s,σ,μ,τ,samplingBias
0.11296784728114555,0.013710861439481019,24.852763093684374,3.1080563312960034,0.5995138164448118
0.1314180325924526,0.010179504944721158,26.033376194045513,7.965418699128606,0.9186120234712267
0.08982977908930612,0.017307970668090058,26.85533613930239,2.1866115022046597,0.5899625262535805
0.0829668848218344,0.028567804117882283,9.344183262698591,9.596155372634728,0.07327990001925144
0.11527554312089963,0.009377529090101033,24.568079811551044,6.2172623475180275,0.823651745147315
0.11806294695310046,0.01388690398738245,8.714241091885677,9.852303418466017,0.35676896184950346
0.113193577603175,0.01655653115099972,9.370493227480068,4.635103641000497,0.9276166809095509
0.03875022079909733,0.02879792193830189,12.895040437428076,0.4268455558618458,0.03060458699950397
0.023277171599931604,0.022600596708060805,15.736019475401005,0.597583861591525,0.5619663428973404
0.05494420733271883,0.0354731296574754,5.597422334557695,6.392319824345875,0.14400627849487313
0.06444968912237735,0.04059405327275634,0.5683969557731229,0.319234443855567,0.6829518713033511
0.10638888735279113,0.017723527533104473,28.78516694334817,6.941519596231032,0.7710809158965136
0.13048621060625853,0.013531002759777002,5.729906201532013,2.818898090179161,0.776989938319853
0.0862121033049694,0.010489659424611643,27.970514274540005,0.9759241708601862,0.3603629984727369
0.12492580316399177,0.009159999353022304,11.209510841522643,7.52441402202768,0.7924241996784336
0.08704306592519039,0.026188838915533124,29.76893589538882,5.577949410840385,0.41838084242674
0.137800369853558,0.031285124348598585,0.28767877980654577,9.876947176286318,0.6002575505775731
0.03261483835039406,0.025617248508392233,20.715386939079725,4.080195345733753,0.915558384112204
0.10305012482860405,0.02241509887150511,7.7433912335536075,2.179124886021739,0.4190232271581552
0.05696650883512715,0.022213222445171675,9.576973156912171,6.447857069354225,0.34281735549731485
0.09382114941780088,0.022978743647575878,21.031535127555692,2.8600305972482842,0.8006351853592031
0.10317010772039364,0.01968381136917292,7.360928562145433,6.76957046641669,0.078621228827085
0.027851148043800893,0.029115056269841472,1.8950928740007076,4.361946533808621,0.40211940544578817
0.06473761125238318,0.01804468259353326,29.0660311926713,8.217389279130416,0.5000151612821938
0.056631184348257396,0.028820366895899122,7.8026908421354575,5.490209728439538,0.11385358354462194
0.09585640853911513,0.013685165444182402,18.324955404841678,7.147460503340191,0.49651031864061157
0.14060843471321077,0.021558876503262474,0.5868012869883378,6.206875207194269,0.44441929750578635
0.08890955868736512,0.016182362281791932,1.4654092895713884,5.738388191069211,0.6099765241103419
0.12137084404882516,0.0036759901880115122,6.3202179645209915,0.5358822414119907,0.7926990357751974
0.07190686268173312,0.01854093007200803,8.07100590139545,9.787007319118935,0.43964455654159607
0.14551578716399902,0.012948640296775907,3.2255009918105806,2.104389940522238,0.5995363307831665
0.1298728066125581,0.007735404284764728,5.533699252990619,6.584181199019494,0.6591921685725874
0.14413884101200816,0.008959202561947495,0.9618295475810402,1.9090355867448927,0.1999430772755938
0.016396823318438412,0.023074054358124534,1.8387528703949336,6.434570862746319,0.2660771548337948
0.1013412262747367,0.019350365953530495,14.776958991784946,3.6708040053491127,0.8029268048077001
0.07432557732418693,0.03257301308279236,20.155491821530802,5.831737915543827,0.37635816439182623
0.07558866934123974,0.024431773138018774,23.707336177111358,3.1485760236801092,0.7505335828990223
0.10387045695536526,0.009919671562792814,8.535905339609226,9.895760989924428,0.7860568589727203
0.1389293524111866,0.006482006084405094,11.295790513277082,8.344470022172265,0.6730931096178596
0.08907360946616874,0.006985510206409401,28.9266515104939,0.8201520592181567,0.7583275305429159
0.10260422679549168,0.013487659820242356,4.722284749878893,3.0250603964365457,0.14927089028591412
0.11306214440254234,0.022353578003902513,5.8093754789268495,8.276702268767151,0.025287859254448652
0.030541329279784174,0.03338911235216328,13.332449414572874,0.2065844781680167,0.7844208786831565
0.12336142328624146,0.022393348267353893,9.821831392859174,8.455446731294183,0.546375925927168
0.10562245826935263,0.024135923807483584,10.580723304490444,7.021739989209123,0.10688014241819921
0.023538104368686637,0.021366414589702506,11.0302439470687,6.6761923502618155,0.9913626294052318
0.3552736585617832,0.01675808468559895,23.48225422226426,4.381573138825345,0.9487716620313351
0.053808754205634975,0.044060662479587814,0.9438210851627677,5.703137544738672,0.4372822914963185
0.11868666861510387,0.021932406132152634,28.53085991380597,7.415538030656837,0.9962942150693335
0.05644756145529233,0.02168031898304796,13.941534703092913,7.786019601090279,0.30094413400879727
0.12569713384717968,0.023530825568544605,11.75567875685514,5.534135735346838,0.6080732679839717
0.12567430860643564,0.03804235132733055,0.5683192408233522,9.124837836637264,0.032052752836867926
0.03346233960850388,0.022573997233695627,6.720768205363345,3.814849167718679,0.9883600297950802
0.04740382613204744,0.03456172292404699,12.950086115458276,9.018870383326636,0.10792894484331395
0.10519753642875523,0.01354774447307749,11.065593955040574,8.505783491287945,0.9052444146414247
0.04252912212438079,0.029895492054249417,21.72390347169681,1.9775061270564949,0.035832170009082676
0.13542114481391374,0.0138362245052937,5.668241338831657,9.563185255013996,0.8654038869430246
0.05251581988997913,0.027184885337970616,12.558065012056069,8.60740088986108,0.7964397769294216
0.07868112262064342,0.023277783689052405,20.123924979568642,7.477141749863893,0.9023235697999832
0.11917233328309891,0.005328442301762976,29.73846730610158,1.1515331485636913,0.8437580861758079
0.06691561405952978,0.025771423232339448,7.1748245845188325,2.6936835366453917,0.08953825660769887
0.0226316812011685,0.023168714111417816,4.942678017453953,0.14877389972989258,0.8613720027886089
0.13624611693392788,0.004176447496012833,0.87265173134423,1.761159961469792,0.9895532909754337
0.07554531869973756,0.020568072371119406,27.57368911154939,6.842223129081147,0.17997664984698813
0.12705360844154165,0.008322514776336961,0.11893077998080044,7.129177987125978,0.9842766738789703
0.050686322524050226,0.031376763134657135,14.738125830609011,3.192282396219246,0.43459791332648223
0.10997897867509225,0.01991650767688231,15.828832380766535,2.8904901344796605,0.43949999672087026
0.044369277429493634,0.027102015885648183,16.375109029023186,6.6948632749208565,0.9584231180611102
0.0527364207252629,0.042759523077522205,1.5752134526365817,1.0922305958530105,0.5580583934432172
0.11627753996828376,0.0037683694192117605,1.668650781401385,9.815623335876461,0.9580302299927647
0.017320175707768816,0.02762671755524051,3.629722029491482,0.9999928065970882,0.9865101769944498
0.07712706723040645,0.0354692427406889,3.9785372340521805,0.8344879870323102,0.3106229444922236
0.10976813119449481,0.012424861436021822,12.310682059495125,1.6558067501032052,0.5024707467719381
0.18089768575887288,0.0175141284804008,16.17206659517633,9.234020615135337,0.7931283981749644
0.019267590046664035,0.026030856182465822,16.393656592587252,4.636091179388684,0.14288893771658973
0.07968559263617674,0.018374852359491493,6.336058775431339,8.042427293567277,0.3901762470646736
0.1286260880257965,0.011057791774852437,17.958644842767136,3.4654747241487422,0.5842031931741964
0.08383004617812043,0.02256181056585252,24.10687401964846,6.993983518551755,0.12277727224746648
0.12990946995973837,0.015726968695634096,4.794932242188229,6.206335108840388,0.8670864516492216
0.022438746674612993,0.020544674480697432,12.945202883544372,3.5410235525568163,0.7248917179257147
0.14023043637678415,0.01508150387757758,9.205204623662784,8.927229913432939,0.9776155778956384
0.014998282375000404,0.025005505244725765,11.15862593299448,1.3440504578686239,0.13451361815764806
0.11342720383935004,0.024020951972997435,11.014030160592135,7.058026675067259,0.6846354425322017
0.09723594029520419,0.031286816757502264,6.007655642764072,2.949450370096877,0.3765717926036072
0.18012941612957775,0.016277844104092193,28.159078909352253,7.676421748904322,0.7464315718356892
0.018133112849174963,0.02365409315601276,21.866998237833016,3.7529131759425427,0.747116660864853
0.09351203742247992,0.009705376959494506,11.566047424374966,3.017413088984571,0.929643133510272
0.11317898643726772,0.017490045594063374,11.184620531276522,1.2493336283205903,0.25210690548297676
0.07163237674156107,0.03290711574790714,3.2797995338900843,7.602579608479319,0.6579729685808172
0.06381045015866617,0.02841280536068055,12.97743869402228,6.302975366084601,0.6433694516986713
0.09771432202752284,0.017887033407603368,28.696329316130402,0.2499766194910068,0.09926846353938057
0.012569633072815544,0.025538417894171325,2.5331824901938553,1.9423448049160124,0.7447344094025935
0.14261972329792175,0.007196701696323091,5.550173678981346,5.631848602859442,0.40101417489569646
0.020441688364043926,0.023245657640142824,3.8101921947395416,3.7670609085200115,0.36856879841173407
0.023262303217598167,0.026619907192253173,24.07081917817217,5.233740159782558,0.42208473349065545
0.10768114340583092,0.0173391302301992,20.95076811268528,2.475123479055544,0.9168347817842658
0.04214580259159185,0.030198440162965596,13.565505037532555,4.839671531983802,0.45228134020255784
0.1100153367673394,0.03860675222616972,1.7945211070222957,4.850420124175885,0.023627869632705134
0.10335415202678054,0.02143931707113831,19.005577979261233,5.0847984717862085,0.20264938627848617
0.03369420792353647,0.02418036754223191,10.447692416209119,4.218615666562101,0.3097991300698256
0.04637423372447833,0.03512649033280913,0.7340255936258373,1.804426833265656,0.22108781660230303
0.11257521385285232,0.008983140674017186,20.22434269525141,5.445653504879982,0.9044549737073874
0.13733421319508674,0.017398496364591422,26.24271992269986,5.248575724900575,0.6720753868157159
0.05527142410455289,0.02397610779899783,4.795988291771476,1.9593234507277282,0.2641442566990698
0.04451080484650627,0.02715191618956737,20.873856874206663,4.919170253315149,0.770622921495222
0.10813622767891777,0.008126487153302359,16.34121209962997,1.1007470570679607,0.6050219447307694
0.02264514983545339,0.020086566186161975,23.081701216597335,9.758892035613364,0.7176186476521639
0.10756477053522104,0.015025212106974991,1.3994927188350899,0.38183648688692495,0.8627170669581322
0.0157737689763012,0.023650970361890934,15.420889080981008,7.992280668036986,0.8928095119867506
0.05510718922016901,0.02833130754236792,7.985378781743457,3.2885280976352123,0.0468900869336335
0.12210585415176217,0.018368153170872217,22.53602400197933,8.581432454538827,0.8107049501858458
0.23369327600412948,0.016909392324392564,20.695176508335113,4.381904584856849,0.8857904156411578
0.06433735377536093,0.025471271814085806,2.8792800976894757,2.8614253355666768,0.2506830305701637
0.14705950390420452,0.0024117144709683066,1.7318968856183363,7.971081849106352,0.16305026282288637
0.09796419783601203,0.026238351776045863,15.454238070063266,5.62265693987217,0.656781960550281
0.01604159822906969,0.026303252282867774,4.541340720471246,4.237027196001223,0.8219288799990847
0.09626886641024246,0.027573638004741732,14.329942189501175,9.266375604188516,0.3615907093729458
0.06850690847460486,0.027326133565861853,0.836395683810544,2.5284182832775794,0.3325394463764467
0.05598551533601355,0.018757163765095106,13.527110071731805,7.1580736491485775,0.7825762438629628
0.09525763181632456,0.03733906178991131,3.1363076669990493,5.435443316121754,0.1672850681731214
0.09199926232840352,0.029710243356120197,1.5774593735699292,9.45707960406562,0.902570027828993
0.10485554749042453,0.0114169840657008,11.443443196433515,8.882070344570392,0.5617143586009827
0.07584707759529069,0.030471034535294917,5.218279629571352,6.989768423871024,0.5368635729892036
0.08151761913715651,0.02568368032355941,5.301678445197308,7.694354901102865,0.969991531487451
0.013396400460427105,0.019310729437509163,18.651189745888317,5.633855349713796,0.2448894351958426
0.10619678522928397,0.009418702860395752,0.6189611670852095,5.743009752883062,0.9046236418716719
0.05107526806442925,0.02926306783776702,14.171675980868882,8.172979961306597,0.6945419716647168
0.19527627229430553,0.017995458087209995,24.290742661498193,8.20148249599387,0.9176459212185097
0.04514109850328925,0.03763419269697424,2.2195212708463963,5.022332583087491,0.1721443684837769
0.12740754497109552,0.0061722408201462225,4.903406094743283,1.9324535331544712,0.45846711468319445
0.12555952925168035,0.013850012461229778,4.018889957225041,0.6500214045252048,0.22267578650402775
0.09757336072731032,0.02501017644822222,11.994126184722273,6.226601727740303,0.5007234112349105
0.07459684136550161,0.033532142272748734,20.17955073109239,9.42357471346404,0.3358224695261409
0.27460826859197907,0.020367314403057536,25.89324443653054,6.572071295154175,0.9592874097718165
0.10024922430527215,0.027233775892064837,21.50219997035165,8.277567891418956,0.5006006350910813
0.05654406058595524,0.027572550163975588,15.429597608880135,3.14535169636852,0.9509995155955182
0.03227281819118703,0.030199167828144614,7.489983325966495,0.6097292727190319,0.1810319514201837
0.1224087651045485,0.02206898643484556,18.806697944718557,5.9303898439998015,0.580898035203478
0.14139013576239093,0.02020106302144261,27.650604587061107,7.345299120065999,0.9281958667555144
0.02428456608959996,0.02608609098598069,25.467420105610376,4.615885613624472,0.5882348128049895
0.018075175196488505,0.02157976758174783,17.04977944853379,8.887511134975131,0.13938122814802278
0.14088177027239335,0.01560145484829158,23.28215150155379,7.501694290480469,0.6421456420509217
0.06217790531952946,0.029490048358301848,0.7885631233986627,5.724416424416357,0.24804131944132612
0.12306194054877684,0.030506801225557677,1.6551223938343587,1.7264804350515668,0.09618306122946885
